mprotect	0.000116	0.000045
close	0.000167	0.000014
------------------------
execve	0.000000	0.000399
brk	0.004849	0.000040
access	0.001181	0.000049
access	0.001117	0.000048
open	0.001027	0.000060
fstat	0.001858	0.000043
mmap	0.000784	0.000030
close	0.000534	0.000024
access	0.000414	0.000023
open	0.000218	0.000035
read	0.000263	0.000030
fstat	0.001187	0.000020
mmap	0.000083	0.000023
mmap	0.000089	0.000022
mprotect	0.000077	0.000027
mmap	0.000077	0.000027
close	0.000104	0.000018
access	0.000080	0.000023
open	0.000087	0.000041
read	0.000173	0.000020
fstat	0.000082	0.000019
mmap	0.000079	0.000023
mprotect	0.000077	0.000026
mmap	0.000077	0.000026
close	0.001948	0.000019
access	0.000310	0.000022
open	0.000359	0.000026
read	0.000080	0.000015
fstat	0.000059	0.000014
mmap	0.000059	0.000019
mprotect	0.000061	0.000021
mmap	0.000058	0.000021
close	0.000078	0.000013
access	0.000059	0.000017
open	0.000063	0.000022
read	0.000065	0.000014
fstat	0.000057	0.000014
mmap	0.000442	0.000023
mprotect	0.000308	0.000026
mmap	0.000301	0.000078
close	0.000303	0.000015
access	0.000066	0.000016
open	0.000065	0.000023
read	0.000066	0.000015
fstat	0.000058	0.000014
mmap	0.000060	0.000018
mprotect	0.000060	0.000019
mmap	0.000057	0.000021
mmap	0.000068	0.000027
close	0.000786	0.000018
access	0.000310	0.000017
open	0.000313	0.000023
read	0.000253	0.000016
fstat	0.002490	0.000061
mmap	0.000114	0.000016
mprotect	0.000051	0.000017
mmap	0.000047	0.000015
close	0.000062	0.000011
mmap	0.000056	0.000013
arch_prctl	0.000062	0.000011
mprotect	0.000121	0.000017
mprotect	0.000057	0.000014
mprotect	0.000062	0.000014
mprotect	0.000099	0.000014
mprotect	0.000070	0.000014
mprotect	0.000066	0.000013
mprotect	0.000101	0.000015
mprotect	0.000086	0.000016
munmap	0.000276	0.000025
stat	0.000353	0.000020
stat	0.000266	0.000016
brk	0.000179	0.000009
brk	0.000037	0.000012
open	0.000049	0.000017
flock	0.000050	0.000012
socket	0.000040	0.000016
fcntl	0.000044	0.000010
getsockopt	0.000036	0.000030
getsockopt	0.000064	0.000031
stat	0.000199	0.000015
stat	0.000209	0.000016
open	0.000225	0.000015
read	0.000048	0.000010
fstat	0.000039	0.000009
mmap	0.000041	0.000012
mprotect	0.000040	0.000013
mmap	0.000038	0.000014
close	0.000053	0.000009
mprotect	0.000053	0.000013
close	0.000167	0.000018
------------------------
execve	0.000000	0.000088
brk	0.000415	0.000008
access	0.000184	0.000009
access	0.000131	0.000008
open	0.000127	0.000011
fstat	0.000127	0.000007
mmap	0.000124	0.000009
close	0.000123	0.000007
access	0.000119	0.000008
open	0.000126	0.000014
read	0.000089	0.000006
fstat	0.000026	0.000005
mmap	0.000023	0.000007
mmap	0.000027	0.000006
mprotect	0.000024	0.000008
mmap	0.000023	0.000008
close	0.000031	0.000006
access	0.000024	0.000007
open	0.000027	0.000010
read	0.000027	0.000006
fstat	0.000024	0.000005
mmap	0.000023	0.000007
mprotect	0.000024	0.000007
mmap	0.000022	0.000007
close	0.000030	0.000005
access	0.000024	0.000006
open	0.000025	0.000009
read	0.000027	0.000006
fstat	0.000023	0.000005
mmap	0.000023	0.000124
mprotect	0.000210	0.000010
mmap	0.000122	0.000010
close	0.000150	0.000006
access	0.000029	0.000007
open	0.000027	0.000010
read	0.000029	0.000007
fstat	0.000026	0.000007
mmap	0.000026	0.000007
mprotect	0.000025	0.000008
mmap	0.000024	0.000008
close	0.000033	0.000005
access	0.000025	0.000007
open	0.000026	0.000009
read	0.000027	0.000006
fstat	0.000024	0.000006
mmap	0.000150	0.000009
mprotect	0.000124	0.000011
mmap	0.000122	0.000011
mmap	0.000131	0.000010
close	0.000117	0.000005
access	0.000029	0.000006
open	0.000027	0.000010
read	0.000027	0.000006
fstat	0.000024	0.000006
mmap	0.000024	0.000007
mprotect	0.000024	0.000009
mmap	0.000025	0.000008
close	0.000033	0.000005
mmap	0.000029	0.000006
arch_prctl	0.000032	0.000005
mprotect	0.000053	0.000009
mprotect	0.000029	0.000094
mprotect	0.000187	0.000009
mprotect	0.000154	0.000009
mprotect	0.000135	0.000009
mprotect	0.000224	0.000008
mprotect	0.000057	0.000009
mprotect	0.000107	0.000008
munmap	0.000024	0.000010
stat	0.000074	0.000008
stat	0.000030	0.000007
brk	0.000156	0.000008
brk	0.000232	0.000008
open	0.000219	0.000010
flock	0.000032	0.000007
socket	0.000022	0.000011
fcntl	0.000027	0.000005
getsockopt	0.000021	0.000019
getsockopt	0.000041	0.000020
stat	0.000050	0.000007
stat	0.000027	0.000008
open	0.000030	0.000007
read	0.000223	0.000009
fstat	0.000236	0.000008
mmap	0.000272	0.000010
mprotect	0.000054	0.000009
mmap	0.000025	0.000009
close	0.000034	0.000006
mprotect	0.000034	0.000008
close	0.000029	0.000010
------------------------
execve	0.000000	0.000096
brk	0.000430	0.000009
access	0.000173	0.000012
access	0.000206	0.000010
open	0.000210	0.000012
fstat	0.000040	0.000008
mmap	0.000032	0.000076
close	0.000177	0.000008
access	0.000148	0.000011
open	0.000154	0.000017
read	0.000151	0.000009
fstat	0.000034	0.000008
mmap	0.000031	0.000009
mmap	0.000034	0.000008
mprotect	0.000031	0.000010
mmap	0.000030	0.000011
close	0.000040	0.000007
access	0.000031	0.000009
open	0.000033	0.000012
read	0.000035	0.000008
fstat	0.000176	0.000009
mmap	0.000152	0.000011
mprotect	0.000153	0.000012
mmap	0.000193	0.000013
close	0.000173	0.000008
access	0.000138	0.000009
open	0.000137	0.000013
read	0.000143	0.000009
fstat	0.000135	0.000009
mmap	0.000134	0.000011
mprotect	0.000097	0.000009
mmap	0.000027	0.000008
close	0.000035	0.000006
access	0.000028	0.000008
open	0.000030	0.000011
read	0.000030	0.000007
fstat	0.000027	0.000006
mmap	0.000028	0.000008
mprotect	0.000025	0.000008
mmap	0.000024	0.000008
close	0.000034	0.000006
access	0.000027	0.000008
open	0.000027	0.000010
read	0.000029	0.000007
fstat	0.000025	0.000006
mmap	0.000025	0.000007
mprotect	0.000026	0.000008
mmap	0.000024	0.000009
mmap	0.000030	0.000008
close	0.000031	0.000006
access	0.000029	0.000007
open	0.000027	0.000010
read	0.000028	0.000006
fstat	0.000026	0.000006
mmap	0.000025	0.000007
mprotect	0.000026	0.000010
mmap	0.000071	0.000009
close	0.000034	0.000007
mmap	0.000087	0.000032
arch_prctl	0.000123	0.000006
mprotect	0.000275	0.000012
mprotect	0.000230	0.000011
mprotect	0.000186	0.000011
mprotect	0.000277	0.000011
mprotect	0.000234	0.000011
mprotect	0.000233	0.000010
mprotect	0.000223	0.000009
mprotect	0.000031	0.000008
munmap	0.000026	0.000012
stat	0.000086	0.000011
stat	0.000066	0.000007
brk	0.000052	0.000006
brk	0.000023	0.000007
open	0.000032	0.000010
flock	0.000032	0.000008
socket	0.000025	0.000012
fcntl	0.000029	0.000006
getsockopt	0.000023	0.000021
getsockopt	0.000044	0.000022
stat	0.000052	0.000008
stat	0.000029	0.000009
open	0.000033	0.000008
read	0.000027	0.000007
fstat	0.000310	0.000010
mmap	0.000374	0.000012
mprotect	0.000064	0.000010
mmap	0.000027	0.000010
close	0.000039	0.000006
mprotect	0.000040	0.000008
close	0.000046	0.000011
------------------------
execve	0.000000	0.000084
brk	0.000367	0.000008
access	0.000140	0.000009
access	0.000126	0.000009
open	0.000123	0.000037
fstat	0.000178	0.000008
mmap	0.000124	0.000009
close	0.000119	0.000008
access	0.000116	0.000009
open	0.000122	0.000014
read	0.000129	0.000009
fstat	0.000121	0.000008
mmap	0.000169	0.000009
mmap	0.000124	0.000009
mprotect	0.000120	0.000010
mmap	0.000119	0.000011
close	0.000130	0.000007
access	0.000120	0.000009
open	0.000123	0.000013
read	0.000134	0.000011
fstat	0.000117	0.000006
mmap	0.000027	0.000008
mprotect	0.000024	0.000008
mmap	0.000023	0.000008
close	0.000033	0.000005
access	0.000026	0.000007
open	0.000026	0.000010
read	0.000028	0.000007
fstat	0.000024	0.000006
mmap	0.000023	0.000007
mprotect	0.000024	0.000008
mmap	0.000022	0.000007
close	0.000031	0.000005
access	0.000025	0.000007
open	0.000025	0.000009
read	0.000026	0.000006
fstat	0.000024	0.000006
mmap	0.000026	0.000007
mprotect	0.000023	0.000007
mmap	0.000023	0.000008
close	0.000031	0.000005
access	0.000024	0.000007
open	0.000026	0.000010
read	0.000026	0.000006
fstat	0.000023	0.000006
mmap	0.000025	0.000007
mprotect	0.000024	0.000009
mmap	0.000025	0.000008
mmap	0.000029	0.000007
close	0.000041	0.000008
access	0.000044	0.000007
open	0.000036	0.000011
read	0.000075	0.000007
fstat	0.000028	0.000006
mmap	0.000024	0.000008
mprotect	0.000247	0.000011
mmap	0.000126	0.000011
close	0.000134	0.000007
mmap	0.000128	0.000009
arch_prctl	0.000132	0.000008
mprotect	0.000195	0.000012
mprotect	0.000165	0.000008
mprotect	0.000090	0.000008
mprotect	0.000056	0.000007
mprotect	0.000035	0.000007
mprotect	0.000034	0.000007
mprotect	0.000051	0.000008
mprotect	0.000026	0.000007
munmap	0.000024	0.000011
stat	0.000078	0.000009
stat	0.000032	0.000007
brk	0.000045	0.000006
brk	0.000021	0.000006
open	0.000265	0.000013
flock	0.000078	0.000007
socket	0.000023	0.000013
fcntl	0.000029	0.000006
getsockopt	0.000022	0.000020
getsockopt	0.000215	0.000027
stat	0.000265	0.000010
stat	0.000240	0.000036
open	0.000172	0.000009
read	0.000029	0.000007
fstat	0.000024	0.000006
mmap	0.000025	0.000008
mprotect	0.000025	0.000008
mmap	0.000023	0.000009
close	0.000034	0.000006
mprotect	0.000033	0.000007
close	0.000028	0.000130
------------------------
execve	0.000000	0.000094
brk	0.000599	0.000008
access	0.000248	0.000011
access	0.000235	0.000010
open	0.000231	0.000013
fstat	0.000300	0.000009
mmap	0.000229	0.000011
close	0.000227	0.000009
access	0.000223	0.000010
open	0.000281	0.000015
read	0.000235	0.000010
fstat	0.000229	0.000009
mmap	0.000227	0.000010
mmap	0.000290	0.000011
mprotect	0.000227	0.000011
mmap	0.000226	0.000013
close	0.000239	0.000009
access	0.000287	0.000010
open	0.000290	0.000023
read	0.000317	0.000099
fstat	0.000371	0.000010
mmap	0.000236	0.000013
mprotect	0.000234	0.000011
mmap	0.000283	0.000015
close	0.000264	0.000008
access	0.000237	0.000012
open	0.000238	0.000017
read	0.000281	0.000010
fstat	0.000233	0.000009
mmap	0.000233	0.000010
mprotect	0.000232	0.000011
mmap	0.000306	0.000012
close	0.000246	0.000008
access	0.000235	0.000011
open	0.000234	0.000014
read	0.000226	0.000007
fstat	0.000029	0.000006
mmap	0.000027	0.000008
mprotect	0.000024	0.000008
mmap	0.000023	0.000008
close	0.000032	0.000006
access	0.000025	0.000007
open	0.000025	0.000010
read	0.000028	0.000006
fstat	0.000023	0.000006
mmap	0.000024	0.000007
mprotect	0.000023	0.000008
mmap	0.000024	0.000008
mmap	0.000027	0.000007
close	0.000029	0.000005
access	0.000027	0.000006
open	0.000026	0.000009
read	0.000026	0.000006
fstat	0.000023	0.000006
mmap	0.000023	0.000008
mprotect	0.000024	0.000008
mmap	0.000023	0.000008
close	0.000030	0.000005
mmap	0.000028	0.000007
arch_prctl	0.000030	0.000006
mprotect	0.000065	0.000009
mprotect	0.000029	0.000008
mprotect	0.000259	0.000024
mprotect	0.003039	0.000022
mprotect	0.000086	0.000007
mprotect	0.000067	0.000010
mprotect	0.000231	0.000010
mprotect	0.000127	0.000010
munmap	0.000123	0.000016
stat	0.000190	0.000013
stat	0.000140	0.000008
brk	0.000149	0.000007
brk	0.000119	0.000009
open	0.000129	0.000014
flock	0.000133	0.000009
socket	0.000120	0.000013
fcntl	0.000125	0.000007
getsockopt	0.000137	0.000020
getsockopt	0.000044	0.000023
stat	0.000052	0.000008
stat	0.000027	0.000008
open	0.000068	0.000009
read	0.000867	0.000010
fstat	0.000130	0.000008
mmap	0.000126	0.000010
mprotect	0.000126	0.000010
mmap	0.000129	0.000012
close	0.000137	0.000008
mprotect	0.000134	0.000017
close	0.000186	0.000013
------------------------
execve	0.000000	0.000134
brk	0.000432	0.000007
access	0.000132	0.000060
access	0.000204	0.000008
open	0.000122	0.000010
fstat	0.000120	0.000008
mmap	0.000118	0.000009
close	0.000115	0.000007
access	0.000113	0.000008
open	0.000119	0.000013
read	0.000175	0.000009
fstat	0.000135	0.000008
mmap	0.000117	0.000008
mmap	0.000122	0.000009
mprotect	0.000180	0.000010
mmap	0.000115	0.000010
close	0.000126	0.000007
access	0.000160	0.000024
open	0.000088	0.000014
read	0.000037	0.000008
fstat	0.000033	0.000007
mmap	0.000032	0.000009
mprotect	0.000031	0.000010
mmap	0.000031	0.000011
close	0.000043	0.000007
access	0.000033	0.000010
open	0.000036	0.000013
read	0.000037	0.000008
fstat	0.000033	0.000008
mmap	0.000032	0.000009
mprotect	0.000031	0.000010
mmap	0.000048	0.000023
close	0.000068	0.000005
access	0.000039	0.000020
open	0.000057	0.000011
read	0.000028	0.000006
fstat	0.000024	0.000005
mmap	0.000025	0.000007
mprotect	0.000023	0.000007
mmap	0.000021	0.000007
close	0.000293	0.000007
access	0.000154	0.000009
open	0.000125	0.000013
read	0.000127	0.000008
fstat	0.000121	0.000008
mmap	0.000130	0.000010
mprotect	0.000122	0.000011
mmap	0.000125	0.000028
mmap	0.000063	0.000008
close	0.000028	0.000007
access	0.000078	0.000007
open	0.000083	0.000010
read	0.000029	0.000006
fstat	0.000060	0.000007
mmap	0.000025	0.000010
mprotect	0.000052	0.000008
mmap	0.000023	0.000008
close	0.000031	0.000005
mmap	0.000028	0.000006
arch_prctl	0.000031	0.000006
mprotect	0.000070	0.000008
mprotect	0.000028	0.000007
mprotect	0.000033	0.000007
mprotect	0.000085	0.000007
mprotect	0.000035	0.000007
mprotect	0.000033	0.000011
mprotect	0.000468	0.000011
mprotect	0.000245	0.000010
munmap	0.000258	0.000028
stat	0.000248	0.000010
stat	0.000034	0.000006
brk	0.000045	0.000006
brk	0.000021	0.000006
open	0.000029	0.000010
flock	0.000029	0.000007
socket	0.000023	0.000011
fcntl	0.000028	0.000005
getsockopt	0.000021	0.000019
getsockopt	0.000040	0.000020
stat	0.000049	0.000007
stat	0.000026	0.000133
open	0.000296	0.000012
read	0.000242	0.000007
fstat	0.000029	0.000006
mmap	0.000024	0.000008
mprotect	0.000026	0.000009
mmap	0.000024	0.000009
close	0.000033	0.000006
mprotect	0.000035	0.000009
close	0.000031	0.000011
------------------------
execve	0.000000	0.000306
brk	0.000989	0.000014
access	0.000269	0.000020
access	0.000257	0.000017
open	0.000233	0.000021
fstat	0.000311	0.000016
mmap	0.000234	0.000017
close	0.000223	0.000014
access	0.000263	0.000018
open	0.000422	0.000025
read	0.000328	0.000016
fstat	0.000363	0.000015
mmap	0.000168	0.000013
mmap	0.000056	0.000013
mprotect	0.000044	0.000015
mmap	0.000043	0.000017
close	0.000272	0.000015
access	0.000527	0.000017
open	0.000335	0.000023
read	0.000313	0.000016
fstat	0.000279	0.000011
mmap	0.000050	0.000014
mprotect	0.000045	0.000015
mmap	0.000043	0.000015
close	0.000060	0.000010
access	0.000045	0.000013
open	0.000048	0.000018
read	0.000051	0.000011
fstat	0.000043	0.000011
mmap	0.000045	0.000013
mprotect	0.000043	0.000013
mmap	0.000041	0.000014
close	0.000057	0.000010
access	0.000045	0.000012
open	0.000045	0.000018
read	0.000049	0.000011
fstat	0.000044	0.000017
mmap	0.000278	0.000014
mprotect	0.000046	0.000014
mmap	0.000043	0.000315
close	0.000633	0.000014
access	0.000164	0.000014
open	0.000052	0.000019
read	0.000053	0.000012
fstat	0.000046	0.000011
mmap	0.000047	0.000015
mprotect	0.000047	0.000017
mmap	0.000046	0.000017
mmap	0.000055	0.000014
close	0.000055	0.000010
access	0.000403	0.000017
open	0.000210	0.000018
read	0.000053	0.000012
fstat	0.000044	0.000011
mmap	0.000045	0.000014
mprotect	0.000045	0.000016
mmap	0.000044	0.000014
close	0.000257	0.000016
mmap	0.000411	0.000013
arch_prctl	0.000066	0.000010
mprotect	0.000115	0.000017
mprotect	0.000055	0.000014
mprotect	0.000255	0.000020
mprotect	0.000567	0.000018
mprotect	0.000123	0.000014
mprotect	0.000064	0.000014
mprotect	0.000100	0.000184
mprotect	0.000486	0.000019
munmap	0.000163	0.000022
stat	0.000154	0.000018
stat	0.000061	0.000012
brk	0.000264	0.000015
brk	0.000545	0.000016
open	0.000112	0.000020
flock	0.000057	0.000012
socket	0.000043	0.000019
fcntl	0.000049	0.000010
getsockopt	0.000039	0.000031
getsockopt	0.003504	0.000044
stat	0.000150	0.000014
stat	0.000048	0.000012
open	0.000202	0.000017
read	0.000207	0.000014
fstat	0.000199	0.000012
mmap	0.000181	0.000014
mprotect	0.000043	0.000014
mmap	0.000038	0.000015
close	0.000055	0.000008
mprotect	0.000052	0.000013
close	0.000046	0.000016
------------------------
execve	0.000000	0.000253
brk	0.001746	0.000026
access	0.001045	0.000032
access	0.000980	0.000032
open	0.000961	0.000038
fstat	0.000963	0.000196
mmap	0.001009	0.000033
close	0.000950	0.000096
access	0.000510	0.000023
open	0.000092	0.000034
read	0.000711	0.000029
fstat	0.000223	0.000020
mmap	0.000088	0.000022
mmap	0.000086	0.000022
mprotect	0.000810	0.000033
mmap	0.000177	0.000030
close	0.000112	0.000018
access	0.000079	0.000023
open	0.000090	0.000032
read	0.000091	0.000020
fstat	0.003149	0.000028
mmap	0.000228	0.000025
mprotect	0.000082	0.000026
mmap	0.000075	0.000029
close	0.000105	0.000017
access	0.000077	0.000023
open	0.000085	0.000031
read	0.000087	0.000019
fstat	0.000075	0.000017
mmap	0.000141	0.000023
mprotect	0.000391	0.000029
mmap	0.000371	0.000089
close	0.000372	0.000017
access	0.000144	0.000021
open	0.000139	0.000033
read	0.000094	0.000078
fstat	0.000142	0.000026
mmap	0.000458	0.000023
mprotect	0.000080	0.000029
mmap	0.000812	0.000030
close	0.000116	0.000017
access	0.000079	0.000021
open	0.000083	0.000207
read	0.000492	0.000020
fstat	0.002087	0.000013
mmap	0.000059	0.000016
mprotect	0.000051	0.000015
mmap	0.000045	0.000018
mmap	0.000059	0.000014
close	0.000058	0.000011
access	0.000055	0.000015
open	0.000054	0.000026
read	0.000430	0.000017
fstat	0.000226	0.000012
mmap	0.000051	0.000015
mprotect	0.000050	0.000015
mmap	0.000046	0.000015
close	0.000062	0.000010
mmap	0.000057	0.000013
arch_prctl	0.000061	0.000011
mprotect	0.000264	0.000021
mprotect	0.000325	0.000019
mprotect	0.000271	0.000018
mprotect	0.000300	0.000018
mprotect	0.000266	0.000016
mprotect	0.000146	0.000012
mprotect	0.000089	0.000013
mprotect	0.000043	0.000012
munmap	0.000038	0.000018
stat	0.000124	0.000014
stat	0.000050	0.000011
brk	0.000073	0.000009
brk	0.000035	0.000011
open	0.000045	0.000015
flock	0.000046	0.000011
socket	0.000038	0.000017
fcntl	0.000043	0.000013
getsockopt	0.000375	0.000029
getsockopt	0.000068	0.000033
stat	0.000114	0.000018
stat	0.001007	0.000016
open	0.000216	0.000018
read	0.000211	0.000014
fstat	0.000277	0.000013
mmap	0.000090	0.000013
mprotect	0.000042	0.000012
mmap	0.000039	0.000015
close	0.000055	0.000009
mprotect	0.000053	0.000013
close	0.000047	0.000016
------------------------
execve	0.000000	0.000199
brk	0.001307	0.000021
access	0.000800	0.000026
access	0.000716	0.000009
open	0.000237	0.000011
fstat	0.000271	0.000009
mmap	0.000259	0.000010
close	0.000233	0.000008
access	0.000230	0.000009
open	0.000272	0.000014
read	0.000242	0.000009
fstat	0.000236	0.000008
mmap	0.000232	0.000009
mmap	0.000278	0.000010
mprotect	0.000235	0.000010
mmap	0.000205	0.000012
close	0.000189	0.000007
access	0.000177	0.000009
open	0.000245	0.000013
read	0.000154	0.000009
fstat	0.000166	0.000009
mmap	0.000163	0.000009
mprotect	0.000161	0.000011
mmap	0.000203	0.000011
close	0.000092	0.000006
access	0.000026	0.000007
open	0.000026	0.000010
read	0.000028	0.000006
fstat	0.000023	0.000006
mmap	0.000026	0.000007
mprotect	0.000024	0.000008
mmap	0.000023	0.000008
close	0.000031	0.000005
access	0.000024	0.000007
open	0.000025	0.000013
read	0.000285	0.000010
fstat	0.000236	0.000009
mmap	0.000160	0.000007
mprotect	0.000026	0.000008
mmap	0.000023	0.000008
close	0.000031	0.000006
access	0.000025	0.000007
open	0.000026	0.000010
read	0.000027	0.000006
fstat	0.000024	0.000005
mmap	0.000023	0.000007
mprotect	0.000023	0.000008
mmap	0.000023	0.000131
mmap	0.000291	0.000011
close	0.000242	0.000008
